Date,Open,High,Low,Close,Volume,Target,Close_Ratio_2,Trend_2,Close_Ratio_5,Trend_5,Close_Ratio_60,Trend_60,Close_Ratio_250,Trend_250,Close_Ratio_1000,Trend_1000,Predictions,Prediction_Date
2022-09-14 00:00:00-04:00,3940.72998046875,3961.93994140625,3912.179931640625,3946.010009765625,4293240000,0,1.0016906429286463,1.0,0.9834219260552409,4.0,0.9853472603602969,29.0,0.9138712334298773,123.0,,,,2025-11-19 23:11:31.345827
2022-09-15 00:00:00-04:00,3932.409912109375,3959.139892578125,3888.280029296875,3901.35009765625,4441830000,0,0.9943089253585883,1.0,0.977398843302731,3.0,0.9736420032876769,28.0,0.9039734824021325,123.0,,,,2025-11-19 23:11:31.345827
2022-09-16 00:00:00-04:00,3880.949951171875,3880.949951171875,3837.080078125,3873.330078125,7954650000,1,0.9963959907163082,0.0,0.979905681709462,2.0,0.9661932816641371,28.0,0.8978841350589088,123.0,,,,2025-11-19 23:11:31.345827
2022-09-19 00:00:00-04:00,3849.909912109375,3900.449951171875,3838.5,3899.889892578125,3766850000,0,1.003416835565342,1.0,0.9972474907477437,2.0,0.9723974784842446,28.0,0.9044220035897752,124.0,,,,2025-11-19 23:11:31.345827
2022-09-20 00:00:00-04:00,3875.22998046875,3876.010009765625,3827.5400390625,3855.929931640625,4058050000,0,0.9943320033299087,1.0,0.989892421616409,2.0,0.961659549386472,27.0,0.8946751899929871,123.0,,,,2025-11-19 23:11:31.345827
2022-09-21 00:00:00-04:00,3871.39990234375,3907.070068359375,3789.489990234375,3789.929931640625,4078330000,0,0.9913678773636748,0.0,0.9808089015229272,1.0,0.9456323885032217,27.0,0.8798996929360472,122.0,,,,2025-11-19 23:11:31.345827
2022-09-22 00:00:00-04:00,3782.360107421875,3790.89990234375,3749.449951171875,3757.989990234375,4284600000,0,0.9957683783430606,0.0,0.9798133981575236,1.0,0.9379109002537465,27.0,0.8730497752904941,121.0,,,,2025-11-19 23:11:31.345827
2022-09-23 00:00:00-04:00,3727.139892578125,3727.139892578125,3647.469970703125,3693.22998046875,5144270000,0,0.9913088044615177,0.0,0.9720576580444548,1.0,0.9222300580857946,27.0,0.8586031529188097,121.0,,,,2025-11-19 23:11:31.345827
2022-09-26 00:00:00-04:00,3682.719970703125,3715.669921875,3644.760009765625,3655.0400390625,4886140000,0,0.9948028663474882,0.0,0.9745671592884882,0.0,0.9131890724460582,27.0,0.8502763217722509,121.0,,,,2025-11-19 23:11:31.345827
2022-09-27 00:00:00-04:00,3686.43994140625,3717.530029296875,3623.2900390625,3647.2900390625,4577740000,1,0.9989386949210615,0.0,0.9834427094871278,0.0,0.9119288597211355,26.0,0.8490360792395559,120.0,,,,2025-11-19 23:11:31.345827
2022-09-28 00:00:00-04:00,3651.93994140625,3736.739990234375,3640.610107421875,3719.0400390625,4684850000,0,1.0097402640445163,1.0,1.0066374074690396,1.0,0.9303040006389153,26.0,0.8662131006197558,121.0,,,,2025-11-19 23:11:31.345827
2022-09-29 00:00:00-04:00,3687.010009765625,3687.010009765625,3610.39990234375,3640.469970703125,4681810000,0,0.9893240082213195,1.0,0.9916796713782634,1.0,0.9114274758976217,25.0,0.8484795433720538,120.0,,,,2025-11-19 23:11:31.345827
2022-09-30 00:00:00-04:00,3633.47998046875,3671.43994140625,3584.1298828125,3585.6201171875,5645360000,1,0.9924094700109619,0.0,0.9824984071453544,1.0,0.8988842606077158,24.0,0.8362530619473024,120.0,,,,2025-11-19 23:11:31.345827
2022-10-03 00:00:00-04:00,3609.780029296875,3698.35009765625,3604.929931640625,3678.429931640625,4806680000,1,1.0127765934746138,1.0,1.0066389664355264,2.0,0.9230029759767511,25.0,0.8584329337861888,120.0,,,,2025-11-19 23:11:31.345827
2022-10-04 00:00:00-04:00,3726.4599609375,3791.919921875,3726.4599609375,3790.929931640625,5146580000,0,1.0150615316518676,2.0,1.0293334036541446,3.0,0.9514844991932144,26.0,0.8851601323779102,120.0,,,,2025-11-19 23:11:31.345827
2022-10-05 00:00:00-04:00,3753.25,3806.909912109375,3722.659912109375,3783.280029296875,4293180000,0,0.9989900065639581,1.0,1.0236850782753049,2.0,0.9497055651864074,26.0,0.8838828446723647,119.0,,,,2025-11-19 23:11:31.345827
2022-10-06 00:00:00-04:00,3771.969970703125,3797.929931640625,3739.219970703125,3744.52001953125,4252100000,0,0.9948510840465723,0.0,1.0075241738931926,2.0,0.9402009927377987,26.0,0.8753565138601479,119.0,,,,2025-11-19 23:11:31.345827
2022-10-07 00:00:00-04:00,3706.739990234375,3706.739990234375,3620.72998046875,3639.659912109375,4449660000,0,0.9857993564088874,0.0,0.9764702203590543,2.0,0.9144487345562208,26.0,0.8514178062962019,119.0,,,,2025-11-19 23:11:31.345827
2022-10-10 00:00:00-04:00,3647.510009765625,3652.169921875,3588.10009765625,3612.389892578125,3834320000,0,0.9962396811569574,0.0,0.9726004869934252,1.0,0.908551313404719,25.0,0.8456227440974995,119.0,,,,2025-11-19 23:11:31.345827
2022-10-11 00:00:00-04:00,3595.860107421875,3640.659912109375,3568.449951171875,3588.840087890625,4759030000,0,0.9967297524518212,0.0,0.9768905946310166,0.0,0.9035449220782763,25.0,0.8407200407954211,118.0,,,,2025-11-19 23:11:31.345827
2022-10-12 00:00:00-04:00,3590.830078125,3608.340087890625,3573.860107421875,3577.030029296875,4006830000,1,0.998351901667123,0.0,0.9847327894370779,0.0,0.9019327250742499,24.0,0.8386302007424221,117.0,,,,2025-11-19 23:11:31.345827
2022-10-13 00:00:00-04:00,3520.3701171875,3685.409912109375,3491.580078125,3669.909912109375,5021680000,0,1.0128164278389862,1.0,1.0144693823949387,1.0,0.9264810551135774,24.0,0.8610529446973214,117.0,,,,2025-11-19 23:11:31.345827
2022-10-14 00:00:00-04:00,3690.409912109375,3712.0,3579.679931640625,3583.070068359375,4243030000,1,0.988027011796,1.0,0.9935728408861362,1.0,0.9061436500016876,23.0,0.8413914969290998,116.0,,,,2025-11-19 23:11:31.345827
2022-10-17 00:00:00-04:00,3638.64990234375,3689.72998046875,3638.64990234375,3677.949951171875,4352780000,1,1.0130670184846322,1.0,1.0161879285973667,2.0,0.9312518711209438,24.0,0.8643549357271029,116.0,,,,2025-11-19 23:11:31.345827
2022-10-18 00:00:00-04:00,3746.260009765625,3762.7900390625,3686.530029296875,3719.97998046875,4483740000,0,1.0056813229761903,2.0,1.0204060339310512,3.0,0.9428760522224061,24.0,0.8749036992793471,116.0,,,,2025-11-19 23:11:31.345827
2022-10-19 00:00:00-04:00,3703.110107421875,3728.580078125,3666.510009765625,3695.159912109375,4223800000,0,0.9966527848808061,1.0,1.0070712549102407,3.0,0.9374796770234697,24.0,0.8697655426652949,115.0,,,,2025-11-19 23:11:31.345827
2022-10-20 00:00:00-04:00,3689.050048828125,3736.0,3656.43994140625,3665.780029296875,4496620000,1,0.9960086778256083,0.0,0.9992890722048197,2.0,0.93143517178705,23.0,0.8635648947717636,115.0,,,,2025-11-19 23:11:31.345827
2022-10-21 00:00:00-04:00,3657.10009765625,3757.889892578125,3647.419921875,3752.75,5078020000,1,1.011723342813154,1.0,1.0136201007087569,3.0,0.9548259343994022,23.0,0.8847312075484352,115.0,,,,2025-11-19 23:11:31.345827
2022-10-24 00:00:00-04:00,3762.010009765625,3810.739990234375,3741.64990234375,3797.340087890625,4747930000,1,1.0059059014358176,2.0,1.019091312253123,3.0,0.9675372144322114,23.0,0.8959003944515821,115.0,,,,2025-11-19 23:11:31.345827
2022-10-25 00:00:00-04:00,3799.43994140625,3862.85009765625,3799.43994140625,3859.110107421875,4843120000,0,1.0080677099642166,2.0,1.0279918208688703,3.0,0.9843606379495816,24.0,0.9110691604027049,116.0,,,,2025-11-19 23:11:31.345827
2022-10-26 00:00:00-04:00,3825.969970703125,3886.14990234375,3824.070068359375,3830.60009765625,4817310000,0,0.9962924467885932,1.0,1.0130871500265046,3.0,0.9781721099075987,24.0,0.9049929194807327,115.0,,,,2025-11-19 23:11:31.345827
2022-10-27 00:00:00-04:00,3834.68994140625,3859.949951171875,3803.7900390625,3807.300048828125,4687320000,1,0.9969494169364272,0.0,0.9994434797178556,3.0,0.9736637977422036,23.0,0.9001671031020205,114.0,,,,2025-11-19 23:11:31.345827
2022-10-28 00:00:00-04:00,3808.260009765625,3905.419921875,3808.260009765625,3901.06005859375,4459410000,0,1.012163418477991,1.0,1.0161439576499922,3.0,0.9987095475514879,24.0,0.9229569711325805,114.0,,,,2025-11-19 23:11:31.345827
2022-10-31 00:00:00-04:00,3881.85009765625,3893.72998046875,3863.179931640625,3871.97998046875,4820620000,0,0.9962588539388886,1.0,1.0046626556759837,2.0,0.9924216690214687,24.0,0.9167350733266292,113.0,,,,2025-11-19 23:11:31.345827
2022-11-01 00:00:00-04:00,3901.7900390625,3911.7900390625,3843.800048828125,3856.10009765625,4481210000,0,0.9979451710318777,0.0,1.0006986130137414,1.0,0.9895518679521578,24.0,0.9136714295437661,112.0,,,,2025-11-19 23:11:31.345827
2022-11-02 00:00:00-04:00,3852.89990234375,3894.43994140625,3758.679931640625,3759.68994140625,4899000000,0,0.9873407544384104,0.0,0.9792833025567222,1.0,0.9663104444540132,24.0,0.8916055749291131,111.0,,,,2025-11-19 23:11:31.345827
2022-11-03 00:00:00-04:00,3733.25,3750.590087890625,3698.14990234375,3719.889892578125,4625290000,1,0.9946788389573317,0.0,0.9733487900501291,1.0,0.9580935519961693,23.0,0.8829859122698035,110.0,,,,2025-11-19 23:11:31.345827
2022-11-04 00:00:00-04:00,3766.97998046875,3796.340087890625,3708.840087890625,3770.550048828125,5400180000,1,1.006763308516761,1.0,0.9933892755399426,1.0,0.972965573839861,24.0,0.8958030374204375,110.0,,,,2025-11-19 23:11:31.345827
2022-11-07 00:00:00-05:00,3780.7099609375,3813.949951171875,3764.699951171875,3806.800048828125,4341620000,1,1.0047839943427206,2.0,1.0063961308503377,2.0,0.9843234806523546,24.0,0.9051709124711306,111.0,,,,2025-11-19 23:11:31.345827
2022-11-08 00:00:00-05:00,3817.02001953125,3859.39990234375,3786.280029296875,3828.110107421875,4607640000,0,1.0027911341663012,2.0,1.0135297832315084,3.0,0.9918384043354691,24.0,0.9109472057412467,112.0,,,,2025-11-19 23:11:31.345827
2022-11-09 00:00:00-05:00,3810.93994140625,3818.199951171875,3744.219970703125,3748.570068359375,4645010000,1,0.9895019933246294,1.0,0.993055506059904,3.0,0.9735702240841162,23.0,0.892785060675052,111.0,,,,2025-11-19 23:11:31.345827
2022-11-10 00:00:00-05:00,3859.889892578125,3958.330078125,3859.889892578125,3956.3701171875,5781260000,1,1.0269697160294535,1.0,1.0351353284906524,4.0,1.0289544773788015,24.0,0.9429287352370168,111.0,,,,2025-11-19 23:11:31.345827
2022-11-11 00:00:00-05:00,3963.719970703125,4001.47998046875,3944.820068359375,3992.929931640625,5593310000,0,1.0045991237251781,2.0,1.0326838341836322,4.0,1.0397734646897732,24.0,0.9522683808465955,112.0,,,,2025-11-19 23:11:31.345827
2022-11-14 00:00:00-05:00,3977.969970703125,4008.969970703125,3956.39990234375,3957.25,4561930000,1,0.9955120598593469,1.0,1.0155528509337164,3.0,1.0316967473411125,24.0,0.9444291086393567,111.0,,,,2025-11-19 23:11:31.345827
2022-11-15 00:00:00-05:00,4006.409912109375,4028.840087890625,3953.169921875,3991.72998046875,5015310000,0,1.0043376610022254,1.0,1.0158702185407673,3.0,1.041347845469132,25.0,0.9532922748924101,112.0,,,,2025-11-19 23:11:31.345827
2022-11-16 00:00:00-05:00,3976.820068359375,3983.090087890625,3954.340087890625,3958.7900390625,4165320000,0,0.9958568821504342,1.0,0.9968212897054006,3.0,1.0335182493300272,25.0,0.9460996552006727,111.0,,,,2025-11-19 23:11:31.345827
2022-11-17 00:00:00-05:00,3919.260009765625,3954.330078125,3906.5400390625,3946.56005859375,4051780000,1,0.9984529489121076,0.0,0.9942329713652889,2.0,1.0311967776467166,24.0,0.943854818339123,111.0,,,,2025-11-19 23:11:31.345827
2022-11-18 00:00:00-05:00,3966.389892578125,3979.889892578125,3935.97998046875,3965.340087890625,4037360000,0,1.0023736433662171,1.0,1.0003547119290388,2.0,1.0371597164502284,24.0,0.9489976981291351,112.0,,,,2025-11-19 23:11:31.345827
2022-11-21 00:00:00-05:00,3956.22998046875,3962.0,3933.340087890625,3949.93994140625,3850690000,1,0.9980543775548845,1.0,0.9968373076175234,2.0,1.0336170775415903,24.0,0.9459829059814666,111.0,,,,2025-11-19 23:11:31.345827
2022-11-22 00:00:00-05:00,3965.510009765625,4005.8798828125,3956.8798828125,4003.580078125,3887990000,1,1.006744200880494,1.0,1.0097703859847722,2.0,1.0477771038588053,25.0,0.9594707959959822,111.0,,,,2025-11-19 23:11:31.345827
2022-11-23 00:00:00-05:00,4000.300048828125,4033.780029296875,3998.659912109375,4027.260009765625,3279720000,0,1.0029486244753312,2.0,1.012246709387279,3.0,1.0537854657033057,26.0,0.9656709753482535,112.0,,,,2025-11-19 23:11:31.345827
2022-11-25 00:00:00-05:00,4023.340087890625,4034.02001953125,4020.760009765625,4026.1201171875,1706460000,0,0.999858457869844,1.0,1.0079290229690878,3.0,1.0531605510996285,26.0,0.9659805584709947,111.0,,,,2025-11-19 23:11:31.345827
2022-11-28 00:00:00-05:00,4005.360107421875,4012.27001953125,3955.77001953125,3963.93994140625,3615430000,0,0.9922178087116664,0.0,0.9924319467686781,2.0,1.0369084920612455,25.0,0.9516125283436804,111.0,,,,2025-11-19 23:11:31.345827
2022-11-29 00:00:00-05:00,3964.18994140625,3976.77001953125,3937.64990234375,3957.6298828125,3546040000,1,0.9992034333176666,0.0,0.9904707395911913,2.0,1.035107281328528,25.0,0.9506046880443787,111.0,,,,2025-11-19 23:11:31.345827
2022-11-30 00:00:00-05:00,3957.179931640625,4080.110107421875,3938.580078125,4080.110107421875,6579360000,0,1.0152381421591374,1.0,1.017227097675411,2.0,1.06634251010261,26.0,0.98049206454801,111.0,,,,2025-11-19 23:11:31.345827
2022-12-01 00:00:00-05:00,4087.139892578125,4100.509765625,4050.8701171875,4076.570068359375,4527130000,0,0.9995659951124465,1.0,1.0138517259176052,1.0,1.0649687392271885,25.0,0.9800764706110823,111.0,,,,2025-11-19 23:11:31.345827
2022-12-02 00:00:00-05:00,4040.169921875,4080.47998046875,4026.6298828125,4071.699951171875,4012620000,0,0.9994023127392899,0.0,1.0103498919447873,1.0,1.06339310298591,24.0,0.9793953472011716,110.0,,,,2025-11-19 23:11:31.345827
2022-12-05 00:00:00-05:00,4052.02001953125,4052.449951171875,3984.489990234375,3998.840087890625,4280820000,0,0.9909721204617536,0.0,0.9905548142651175,1.0,1.0446760984670906,23.0,0.9625068950474107,109.0,,,,2025-11-19 23:11:31.345827
2022-12-06 00:00:00-05:00,3996.6298828125,4001.510009765625,3918.389892578125,3941.260009765625,4368380000,0,0.9927481924135948,0.0,0.9770840355527978,1.0,1.0303924807016467,22.0,0.9493421750585037,108.0,,,,2025-11-19 23:11:31.345827
2022-12-07 00:00:00-05:00,3933.280029296875,3957.570068359375,3922.679931640625,3933.919921875,4118050000,1,0.9990679466432082,0.0,0.9823851103445501,0.0,1.028467995795026,22.0,0.9482443193579333,108.0,,,,2025-11-19 23:11:31.345827
2022-12-08 00:00:00-05:00,3947.7900390625,3974.18994140625,3935.830078125,3963.510009765625,4006900000,0,1.0037467996736602,1.0,0.9953951040933997,1.0,1.0361249010635247,22.0,0.956066792836753,108.0,,,,2025-11-19 23:11:31.345827
2022-12-09 00:00:00-05:00,3954.169921875,3977.02001953125,3933.0400390625,3934.3798828125,3888260000,1,0.9963116569932813,1.0,0.9949417887047107,1.0,1.0283618299506905,22.0,0.9497132460179969,108.0,,,,2025-11-19 23:11:31.345827
2022-12-12 00:00:00-05:00,3939.2900390625,3990.7099609375,3935.300048828125,3990.56005859375,3904130000,1,1.0070890348944752,1.0,1.0095716430270112,2.0,1.0425137121236607,23.0,0.9638733973005564,109.0,,,,2025-11-19 23:11:31.345827
2022-12-13 00:00:00-05:00,4069.3798828125,4100.9599609375,3993.030029296875,4019.64990234375,5079360000,0,1.0036315956625181,2.0,1.0129134906238688,3.0,1.0495659963302546,23.0,0.9715475770716263,109.0,,,,2025-11-19 23:11:31.345827
2022-12-14 00:00:00-05:00,4015.5400390625,4053.760009765625,3965.64990234375,3995.320068359375,4472340000,0,0.9969644510118806,1.0,1.0036767761625451,3.0,1.0425808329660875,23.0,0.9662961195433388,109.0,,,,2025-11-19 23:11:31.345827
2022-12-15 00:00:00-05:00,3958.3701171875,3958.3701171875,3879.449951171875,3895.75,4493900000,0,0.9873819307778525,0.0,0.9820066529830205,2.0,1.0161303185802257,23.0,0.9428756205577681,109.0,,,,2025-11-19 23:11:31.345827
2022-12-16 00:00:00-05:00,3890.909912109375,3890.909912109375,3827.909912109375,3852.360107421875,7493660000,0,0.9943999385686889,0.0,0.9751013182276654,2.0,1.004400863539702,23.0,0.9330205364519052,109.0,,,,2025-11-19 23:11:31.345827
2022-12-19 00:00:00-05:00,3853.7900390625,3854.860107421875,3800.0400390625,3817.659912109375,3969610000,1,0.9954758663961583,0.0,0.9748507753060867,1.0,0.9948158129459254,23.0,0.9253618168855303,108.0,,,,2025-11-19 23:11:31.345827
2022-12-20 00:00:00-05:00,3810.469970703125,3838.239990234375,3795.6201171875,3821.6201171875,3985370000,1,1.0005184003025072,1.0,0.9858322383074851,1.0,0.9951278338442463,24.0,0.9271082017063775,108.0,,,,2025-11-19 23:11:31.345827
2022-12-21 00:00:00-05:00,3839.489990234375,3889.820068359375,3839.489990234375,3878.43994140625,3775200000,0,1.0073791403945396,2.0,1.006559262092202,2.0,1.008911280442861,25.0,0.9416667295626454,108.0,,,,2025-11-19 23:11:31.345827
2022-12-22 00:00:00-05:00,3853.260009765625,3853.260009765625,3764.489990234375,3822.389892578125,3956950000,1,0.9927215572819476,1.0,0.9958045781530249,2.0,0.9938854585940968,24.0,0.9289320586136379,107.0,,,,2025-11-19 23:11:31.345827
2022-12-23 00:00:00-05:00,3815.110107421875,3845.800048828125,3797.010009765625,3844.820068359375,2819280000,0,1.0029254677901773,1.0,1.0020417280801035,3.0,0.9988331395126766,25.0,0.9352391114646935,108.0,,,,2025-11-19 23:11:31.345827
2022-12-27 00:00:00-05:00,3843.340087890625,3846.64990234375,3813.219970703125,3829.25,3030300000,0,0.9979710807667015,1.0,0.9973812951784957,3.0,0.9937399827983544,25.0,0.9323260574120089,107.0,,,,2025-11-19 23:11:31.345827
2022-12-28 00:00:00-05:00,3829.56005859375,3848.320068359375,3780.780029296875,3783.219970703125,3083520000,1,0.993953338473055,0.0,0.9873672353479872,2.0,0.9813498073384462,24.0,0.922012819020343,107.0,,,,2025-11-19 23:11:31.345827
2022-12-29 00:00:00-05:00,3805.449951171875,3858.18994140625,3805.449951171875,3849.280029296875,3003680000,0,1.0086551010276776,1.0,1.0061393920938042,2.0,0.9982336649281738,24.0,0.9389516585723611,108.0,,,,2025-11-19 23:11:31.345827
2022-12-30 00:00:00-05:00,3829.06005859375,3839.85009765625,3800.340087890625,3839.5,2979870000,0,0.9987280128629497,1.0,1.0026861873719777,2.0,0.9954555224673801,24.0,0.9374414252303545,107.0,,,,2025-11-19 23:11:31.345827
2023-01-03 00:00:00-05:00,3853.2900390625,3878.4599609375,3794.330078125,3824.139892578125,3959140000,1,0.9979957164432073,0.0,0.9997547537742317,1.0,0.9911321582269322,24.0,0.9345759491187078,107.0,,,,2025-11-19 23:11:31.345827
2023-01-04 00:00:00-05:00,3840.360107421875,3873.159912109375,3815.77001953125,3852.969970703125,4414080000,0,1.0037553296277406,1.0,1.0060441446657689,2.0,0.9976849869814879,25.0,0.9424025501017402,108.0,,,,2025-11-19 23:11:31.345827
2023-01-05 00:00:00-05:00,3839.739990234375,3839.739990234375,3802.419921875,3808.10009765625,3893450000,1,0.9941431324023272,1.0,0.993037990422384,2.0,0.9852342716290233,25.0,0.9322376449489697,108.0,,,,2025-11-19 23:11:31.345827
2023-01-06 00:00:00-05:00,3823.3701171875,3906.18994140625,3809.56005859375,3895.080078125,3923560000,0,1.0112914378846043,1.0,1.013299331108352,2.0,1.0064088186367868,26.0,0.9542613561711004,109.0,,,,2025-11-19 23:11:31.345827
2023-01-09 00:00:00-05:00,3910.820068359375,3950.570068359375,3890.419921875,3892.090087890625,4311770000,1,0.9996160363558737,1.0,1.0097585410448071,2.0,1.0042737171299654,26.0,0.9542565590904276,109.0,,,,2025-11-19 23:11:31.345827
2023-01-10 00:00:00-05:00,3888.570068359375,3919.830078125,3877.2900390625,3919.25,3851030000,1,1.0034769849736127,1.0,1.0118115338051896,3.0,1.0101985529275594,26.0,0.9616642490981846,109.0,,,,2025-11-19 23:11:31.345827
2023-01-11 00:00:00-05:00,3932.35009765625,3970.070068359375,3928.5400390625,3969.610107421875,4303360000,1,1.0063836988786878,2.0,1.0186777730945349,3.0,1.0214828191020064,27.0,0.9747450474500458,109.0,,,,2025-11-19 23:11:31.345827
2023-01-12 00:00:00-05:00,3977.570068359375,3997.760009765625,3937.56005859375,3983.169921875,4440260000,1,1.0017050408037407,2.0,1.0130549265235975,4.0,1.0236321575237162,27.0,0.9787243958147983,110.0,,,,2025-11-19 23:11:31.345827
2023-01-13 00:00:00-05:00,3960.60009765625,4003.949951171875,3947.669921875,3999.090087890625,3939700000,0,1.0019944434278196,2.0,1.0117511392109428,4.0,1.026496322684691,27.0,0.9832776922809063,110.0,,,,2025-11-19 23:11:31.345827
2023-01-17 00:00:00-05:00,3999.280029296875,4015.389892578125,3984.570068359375,3990.969970703125,4235560000,0,0.9989837226343792,1.0,1.0046701915666747,4.0,1.0231172886939,27.0,0.9818471604486402,110.0,,,,2025-11-19 23:11:31.345827
